Domain ID;Visits;Clicks;Conversions;Revenue;Cost;Profit;CTR;CR;CV;ROI;EPV;EPC
234772;11610;339;11;333.0000;1393.2400;-1060.2400;0.029199;;;;;
209958;10012;571;54;1622.0000;1653.2700;-31.2700;0.057032;;;;;
240161;7134;2562;29;874.0000;1139.4100;-265.4100;0.359125;;;;;
136457;6436;178;11;333.0000;774.9200;-441.9200;0.027657;;;;;
246753;5014;227;4;122.0000;741.2500;-619.2500;0.045273;;;;;
261479;4936;665;48;1530.0000;916.9188;613.0812;0.134724;;;;;
204789;4522;661;20;602.0000;722.7400;-120.7400;0.146174;;;;;
132481;4205;39;3;90.0000;649.8200;-559.8200;0.009275;;;;;
228082;4034;529;26;789.0000;621.6533;167.3467;0.131135;;;;;
184895;3480;472;30;910.0000;572.6179;337.3821;0.135632;;;;;
215823;2621;302;11;331.0000;423.2731;-92.2731;0.115223;;;;;
251644;2585;110;5;155.0000;366.5300;-211.5300;0.042553;;;;;
232813;2501;89;7;213.0000;300.1200;-87.1200;0.035586;;;;;
237097;2261;182;8;240.0000;348.4100;-108.4100;0.080495;;;;;
170126;2250;289;37;1113.0000;350.6200;762.3800;0.128444;;;;;
240442;1937;345;9;274.0000;297.6335;-23.6335;0.178110;;;;;
253374;1830;52;2;60.0000;297.3400;-237.3400;0.028415;;;;;
233499;1723;68;6;180.0000;280.2100;-100.2100;0.039466;;;;;
217585;1703;164;8;241.0000;285.7800;-44.7800;0.096301;;;;;
223833;1451;174;10;312.0000;282.9208;29.0792;0.119917;;;;;
203415;1411;538;24;725.0000;229.9300;495.0700;0.381290;;;;;
218769;1401;105;6;181.0000;212.1900;-31.1900;0.074946;;;;;
186756;1285;114;4;120.0000;184.1800;-64.1800;0.088716;;;;;
191643;1248;156;6;181.0000;208.3579;-27.3579;0.125000;;;;;
237339;1187;104;5;152.0000;193.7100;-41.7100;0.087616;;;;;
233835;1138;27;6;186.0000;176.2704;сент.96;0.023726;;;;;
241334;1109;80;2;61.0000;136.6700;-75.6700;0.072137;;;;;
234295;960;117;12;367.0000;151.4200;215.5800;0.121875;;;;;
202396;910;48;5;153.0000;138.3300;14.6700;0.052747;;;;;
253522;884;47;2;62.0000;132.6000;-70.6000;0.053167;;;;;
193550;874;263;0;0.0000;145.4300;-145.4300;0.300915;;;;;
194892;844;347;17;511.0000;147.4118;363.5882;0.411137;;;;;
213835;834;57;2;60.0000;128.2000;-68.2000;0.068345;;;;;
143937;821;62;8;241.0000;135.8422;105.1578;0.075518;;;;;
251890;788;8;0;0.0000;128.5500;-128.5500;0.010152;;;;;
196263;727;36;3;90.0000;116.9500;-26.9500;0.049519;;;;;
;722;1;0;0.0000;112.0500;-112.0500;0.001385;;;;;
134125;649;107;0;0.0000;103.3200;-103.3200;0.164869;;;;;
220322;644;48;1;31.0000;105.1607;-74.1607;0.074534;;;;;
6537;637;122;12;374.0000;99.2111;274.7889;0.191523;;;;;
230967;628;61;5;155.0000;92.3400;62.6600;0.097134;;;;;
249551;615;127;10;304.0000;102.6200;201.3800;0.206504;;;;;
158903;588;46;6;182.0000;92.0366;89.9634;0.078231;;;;;
